[SYSTEM] Repetition Valley Detected. Running AI Inference...
accel_x_g,accel_y_g,accel_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps
0.64,-0.80,0.17,12.70,-22.77,-7.20
0.66,-0.75,0.14,16.11,-26.86,-9.16
0.67,-0.72,0.11,34.67,-38.82,-11.84
0.62,-0.82,0.17,87.40,-70.31,-16.97
0.62,-0.84,0.18,76.17,-65.67,-16.72
0.62,-0.82,0.16,44.68,-49.50,-15.50
0.64,-0.79,0.13,14.77,-32.59,-14.53
0.65,-0.77,0.12,-3.85,-20.51,-14.16
0.65,-0.77,0.12,-14.34,-12.21,-13.98
0.65,-0.75,0.11,-20.57,-6.29,-13.85
0.66,-0.75,0.14,-21.18,-0.92,-14.59
0.66,-0.80,0.18,-20.14,-0.18,-14.34
0.62,-0.91,0.26,-27.71,2.87,-12.15
0.64,-0.79,0.13,14.77,-32.59,-14.53
0.65,-0.77,0.12,-3.85,-20.51,-14.16
0.65,-0.77,0.12,-14.34,-12.21,-13.98
0.65,-0.75,0.11,-20.57,-6.29,-13.85
0.55,-1.17,0.40,-107.30,33.14,-10.99
0.56,-1.22,0.42,-165.83,50.23,-20.94
0.58,-1.23,0.44,-209.23,52.49,-37.48
0.61,-1.22,0.50,-231.02,41.87,-56.64
0.66,-1.21,0.62,-238.65,28.02,-74.83
0.70,-1.20,0.75,-243.96,15.14,-88.87
0.73,-1.17,0.84,-252.62,0.79,-98.14
0.76,-0.96,0.85,-245.97,-42.66,-107.97
0.75,-0.85,0.86,-219.60,-66.28,-107.60
0.71,-0.76,0.87,-182.56,-90.27,-101.62
0.64,-0.70,0.85,-140.14,-119.63,-93.75
0.55,-0.66,0.82,-98.02,-152.04,-88.32
0.45,-0.66,0.81,-62.50,-175.90,-83.98
0.36,-0.71,0.88,-41.99,-180.73,-79.10
0.30,-0.70,1.01,-60.49,-153.20,-77.76
0.30,-0.65,1.04,-76.35,-146.79,-78.37
0.27,-0.61,1.04,-82.76,-148.80,-75.07
0.22,-0.55,0.96,-87.52,-152.95,-68.48
0.18,-0.48,0.82,-93.32,-157.78,-61.16
0.12,-0.43,0.71,-93.93,-161.68,-54.99
0.06,-0.39,0.66,-87.04,-159.67,-51.57
0.00,-0.27,0.67,-61.71,-138.31,-50.17
-0.03,-0.19,0.58,-49.13,-135.93,-47.79
-0.09,-0.12,0.42,-39.06,-145.26,-42.97
0.22,-0.55,0.96,-87.52,-152.95,-68.48
0.18,-0.48,0.82,-93.32,-157.78,-61.16
0.12,-0.43,0.71,-93.93,-161.68,-54.99
0.06,-0.39,0.66,-87.04,-159.67,-51.57
-0.18,-0.08,0.22,-35.22,-155.03,-36.13
-0.30,-0.03,0.03,-38.15,-148.86,-28.93
-0.40,0.02,-0.13,-43.15,-122.92,-22.83
-0.47,0.06,-0.25,-43.70,-86.49,-17.94
-0.53,0.05,-0.27,-35.64,-50.96,-12.45
-0.56,0.02,-0.21,-24.60,-18.68,-4.88
-0.57,0.02,-0.16,-21.00,15.14,3.54
-0.51,-0.01,-0.07,-10.13,81.79,17.27
-0.45,-0.07,0.09,17.03,110.17,23.01
-0.38,-0.14,0.29,51.09,132.75,26.43
-0.31,-0.23,0.48,76.23,146.73,26.79
-0.25,-0.28,0.61,78.74,153.50,26.31
-0.17,-0.28,0.62,57.80,159.12,27.22
-0.09,-0.24,0.58,31.92,164.49,30.76
0.09,-0.29,0.68,35.77,172.97,48.40
0.15,-0.37,0.79,55.36,177.55,57.92
0.22,-0.47,0.92,71.29,177.86,61.77
0.28,-0.55,1.03,75.99,175.42,61.04
0.32,-0.54,1.02,64.76,171.87,60.67
0.36,-0.49,0.89,48.34,162.41,62.74
-0.09,-0.24,0.58,31.92,164.49,30.76
0.48,-0.54,0.75,65.37,136.78,69.03
0.54,-0.62,0.81,82.15,135.68,67.63
0.60,-0.65,0.84,77.58,144.53,61.58
0.65,-0.62,0.80,64.09,151.18,54.69
0.69,-0.59,0.73,63.17,145.32,49.87
0.74,-0.60,0.64,76.72,132.81,47.61
0.83,-0.65,0.60,93.02,123.35,46.51
0.95,-0.76,0.70,120.12,117.74,51.82
0.94,-0.79,0.70,123.90,116.33,57.01
0.93,-0.79,0.63,115.42,108.22,56.82
0.96,-0.79,0.55,101.87,99.85,54.44
1.01,-0.80,0.51,91.00,97.90,55.24
1.05,-0.83,0.53,85.94,99.98,60.18
1.05,-0.86,0.56,86.12,102.72,67.20
0.95,-0.93,0.69,102.23,98.27,76.29
0.88,-0.96,0.75,104.13,88.32,74.77
0.81,-0.96,0.75,88.50,73.79,67.20
0.77,-0.90,0.69,60.06,55.24,54.26
0.74,-0.82,0.57,30.27,34.55,38.82
0.72,-0.74,0.46,5.55,17.27,24.17
1.05,-0.86,0.56,86.12,102.72,67.20
0.72,-0.68,0.37,-11.41,8.67,13.31
0.72,-0.65,0.35,-16.30,5.37,5.31
0.71,-0.66,0.39,-7.39,1.28,-1.65
0.70,-0.67,0.43,5.92,-4.03,-8.00
0.71,-0.67,0.43,8.24,-7.81,-14.34
0.73,-0.64,0.40,-4.09,-7.81,-20.08
0.76,-0.61,0.39,-18.98,-5.80,-23.19
0.79,-0.60,0.42,-20.69,-10.13,-21.36
0.79,-0.62,0.43,-13.98,-18.92,-19.65
0.80,-0.64,0.43,-10.25,-30.03,-19.04
0.81,-0.68,0.46,-10.44,-39.67,-18.92
0.81,-0.74,0.54,-13.06,-45.59,-18.31
0.81,-0.80,0.61,-20.08,-50.66,-19.71
0.80,-0.84,0.63,-34.24,-60.73,-26.73
0.81,-0.85,0.56,-70.68,-86.30,-51.94
0.82,-0.82,0.54,-82.58,-89.42,-61.95
0.84,-0.80,0.57,-87.95,-87.28,-66.35
0.86,-0.78,0.58,-90.15,-84.96,-65.61
0.84,-0.76,0.63,-87.65,-90.94,-63.96
0.81,-0.75,0.65,-82.82,-100.28,-61.46
0.80,-0.84,0.63,-34.24,-60.73,-26.73
0.78,-0.73,0.61,-79.35,-104.19,-57.37
0.74,-0.73,0.63,-72.33,-108.46,-56.03
0.72,-0.74,0.68,-65.25,-113.46,-57.01
0.70,-0.77,0.76,-66.53,-114.14,-56.09
0.69,-0.78,0.84,-79.10,-109.92,-51.94
0.68,-0.74,0.90,-96.92,-107.48,-47.73
0.66,-0.67,0.90,-106.51,-113.46,-45.72
0.56,-0.63,0.90,-77.03,-139.40,-44.07
0.51,-0.65,0.97,-61.77,-144.59,-44.25
0.48,-0.64,1.02,-66.22,-139.83,-45.04
0.47,-0.56,1.02,-83.37,-133.24,-45.41
0.44,-0.46,0.95,-90.21,-135.80,-44.49
0.37,-0.42,0.89,-73.18,-149.72,-42.91
0.27,-0.46,0.89,-47.06,-163.02,-41.87
0.16,-0.49,0.96,-69.58,-139.34,-40.83
0.15,-0.34,0.82,-110.23,-118.47,-39.31
0.12,-0.19,0.61,-124.21,-117.98,-35.64
0.03,-0.12,0.47,-94.67,-135.56,-30.09
-0.08,-0.12,0.41,-43.09,-151.18,-25.39
-0.19,-0.11,0.36,-3.54,-152.65,-23.50
-0.27,-0.08,0.23,11.23,-143.68,-23.62
-0.42,-0.04,-0.03,15.62,-108.64,-19.78
-0.48,-0.07,-0.03,21.79,-75.74,-14.65
-0.51,-0.09,0.02,24.78,-34.18,-10.19
-0.51,-0.09,0.05,22.34,4.39,-7.81
-0.08,-0.12,0.41,-43.09,-151.18,-25.39
-0.19,-0.11,0.36,-3.54,-152.65,-23.50
-0.27,-0.08,0.23,11.23,-143.68,-23.62
[AI] Detected: Bicep Curl (confidence: 78.91%)
[SYSTEM] Exercise validated. Flushing Running Window.

[SYSTEM] Repetition Valley Detected. Running AI Inference...
accel_x_g,accel_y_g,accel_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps
0.16,-0.42,0.63,-97.41,-144.53,-51.70
0.11,-0.32,0.48,-99.85,-155.64,-58.65
0.55,-0.70,1.01,-20.20,-159.97,-56.21
-0.08,-0.20,0.31,-67.02,-167.42,-54.26
-0.19,-0.14,0.23,-57.56,-156.98,-44.56
-0.29,-0.08,0.11,-59.51,-139.95,-35.10
-0.39,-0.05,0.00,-62.38,-116.58,-26.98
-0.46,-0.03,-0.05,-59.02,-83.62,-20.20
-0.51,-0.02,-0.04,-50.29,-44.25,-14.89
-0.52,-0.04,0.00,-38.09,-9.03,-11.23
-0.53,-0.02,0.06,-13.31,24.90,-5.98
-0.52,-0.02,0.06,-0.31,33.87,-1.16
-0.49,-0.06,0.12,15.32,50.72,6.04
-0.43,-0.11,0.24,25.94,77.64,14.65
-0.35,-0.14,0.34,25.39,106.57,22.95
-0.25,-0.15,0.43,21.85,128.72,30.15
-0.14,-0.18,0.54,27.83,143.68,36.01
-0.03,-0.26,0.67,64.27,146.18,37.35
0.01,-0.29,0.62,67.57,135.19,34.91
0.10,-0.31,0.59,53.96,134.34,39.37
0.21,-0.34,0.65,36.87,153.63,52.80
0.30,-0.37,0.73,30.27,178.77,66.53
0.38,-0.42,0.80,40.95,186.71,70.80
-0.14,-0.18,0.54,27.83,143.68,36.01
0.45,-0.50,0.87,63.90,176.76,65.19
0.50,-0.58,0.92,82.76,163.64,57.13
0.55,-0.61,0.92,83.07,156.25,52.98
0.61,-0.60,0.89,70.62,154.91,53.89
0.65,-0.59,0.84,62.38,155.70,53.96
0.69,-0.58,0.77,67.02,151.67,47.97
0.72,-0.59,0.71,83.31,139.83,39.43
0.88,-0.66,0.64,108.09,124.76,34.42
0.98,-0.72,0.70,119.38,125.73,39.37
1.01,-0.79,0.81,142.09,124.51,47.97
0.96,-0.86,0.86,155.03,114.44,54.69
0.90,-0.85,0.80,132.45,101.87,56.95
0.89,-0.78,0.65,85.69,96.80,57.37
0.92,-0.70,0.49,50.23,96.92,59.14
0.99,-0.70,0.37,65.31,91.86,69.03
0.99,-0.77,0.41,94.85,88.81,75.68
0.97,-0.87,0.50,119.63,86.73,81.42
0.93,-0.96,0.61,122.50,87.46,84.35
0.89,-0.99,0.67,97.78,89.90,82.28
0.85,-0.96,0.68,60.79,87.65,73.85
0.92,-0.70,0.49,50.23,96.92,59.14
0.80,-0.91,0.65,30.58,76.72,59.94
0.76,-0.87,0.62,13.37,58.04,42.24
0.73,-0.84,0.57,3.85,36.56,22.89
0.72,-0.80,0.52,-3.17,16.24,4.33
0.73,-0.75,0.47,-8.24,-0.18,-10.44
0.73,-0.71,0.42,-12.08,-10.62,-19.65
0.73,-0.68,0.40,-16.78,-16.48,-25.21
0.75,-0.65,0.39,-26.12,-20.20,-30.70
0.77,-0.65,0.40,-26.00,-22.28,-31.92
0.79,-0.65,0.41,-23.62,-27.22,-34.18
0.81,-0.66,0.43,-20.69,-34.55,-36.56
0.82,-0.70,0.48,-18.80,-42.11,-36.68
0.82,-0.74,0.53,-23.19,-49.44,-36.62
0.83,-0.78,0.56,-36.62,-57.31,-39.86
0.85,-0.82,0.56,-68.85,-76.11,-51.64
0.86,-0.85,0.60,-79.83,-84.05,-57.56
0.87,-0.86,0.65,-87.83,-88.75,-63.54
0.90,-0.86,0.70,-95.09,-93.14,-69.21
0.92,-0.85,0.72,-103.45,-100.59,-71.78
0.91,-0.85,0.74,-113.16,-109.13,-68.91
0.83,-0.78,0.56,-36.62,-57.31,-39.86
0.89,-0.85,0.77,-122.68,-115.23,-62.87
0.86,-0.85,0.83,-131.10,-120.24,-59.20
0.84,-0.83,0.85,-141.85,-127.26,-61.04
0.83,-0.73,0.80,-152.04,-136.60,-64.27
0.79,-0.61,0.73,-146.67,-149.84,-63.23
0.70,-0.59,0.74,-118.77,-169.92,-60.79
0.58,-0.67,0.84,-83.80,-194.58,-69.03
0.49,-0.66,0.91,-62.38,-219.18,-125.85
0.45,-0.52,0.86,-74.52,-205.32,-131.65
0.37,-0.44,0.87,-83.98,-183.78,-106.75
0.29,-0.43,0.90,-86.43,-166.93,-72.51
0.20,-0.44,0.88,-84.72,-159.48,-51.33
0.11,-0.42,0.84,-78.98,-156.07,-46.94
0.06,-0.37,0.81,-74.04,-145.26,-46.45
-0.01,-0.28,0.74,-83.44,-120.18,-24.41
-0.09,-0.25,0.65,-92.83,-124.88,-13.12
-0.17,-0.21,0.56,-96.68,-128.66,-8.06
-0.22,-0.13,0.47,-87.77,-123.17,-8.12
-0.25,-0.05,0.33,-70.62,-114.01,-7.75
-0.32,-0.02,0.20,-50.60,-106.51,-1.04
0.06,-0.37,0.81,-74.04,-145.26,-46.45
-0.49,-0.07,0.10,-22.52,-69.82,14.10
-0.53,-0.06,0.06,-17.82,-39.18,12.08
-0.54,-0.05,0.03,-12.08,-10.13,7.93
-0.53,-0.04,0.02,-3.30,13.98,5.62
-0.51,-0.04,0.03,7.57,31.92,5.19
-0.49,-0.05,0.06,20.39,46.63,5.68
-0.45,-0.08,0.15,35.22,65.49,6.77
-0.31,-0.17,0.50,53.77,117.37,14.65
-0.24,-0.20,0.66,49.62,137.76,21.00
-0.18,-0.21,0.73,40.47,148.74,25.21
-0.12,-0.21,0.77,36.19,151.55,27.22
-0.04,-0.22,0.82,41.63,152.10,30.58
0.03,-0.23,0.83,50.96,150.51,36.38
0.08,-0.24,0.77,56.82,140.87,42.66
0.18,-0.30,0.62,62.01,121.28,56.46
0.25,-0.38,0.65,70.25,127.08,63.66
0.33,-0.46,0.73,74.58,138.92,67.26
0.41,-0.51,0.81,70.62,154.05,64.82
0.51,-0.52,0.86,67.14,168.21,56.88
0.60,-0.53,0.89,74.83,171.81,47.91
0.08,-0.24,0.77,56.82,140.87,42.66
0.64,-0.57,0.89,88.20,164.00,42.48
0.67,-0.60,0.84,90.76,154.42,43.09
0.71,-0.58,0.75,80.69,150.51,48.89
0.76,-0.56,0.63,72.39,151.06,55.36
0.82,-0.57,0.54,78.31,145.63,56.82
0.92,-0.65,0.56,101.20,134.52,55.73
1.03,-0.79,0.71,135.56,130.49,59.27
1.01,-0.93,0.94,167.79,123.72,65.55
0.97,-0.87,0.82,153.44,109.37,60.85
0.95,-0.81,0.68,146.61,87.28,55.05
0.96,-0.79,0.57,156.25,63.60,55.73
0.95,-0.82,0.50,174.44,45.41,65.31
0.90,-0.90,0.49,190.37,33.45,79.77
0.82,-1.01,0.54,190.98,27.04,93.26
0.70,-1.05,0.55,91.74,45.78,99.91
0.69,-0.95,0.46,22.83,57.86,85.51
0.70,-0.85,0.37,-17.33,59.33,62.74
0.70,-0.78,0.34,-23.38,50.96,38.51
0.70,-0.76,0.36,-10.25,37.72,17.21
0.71,-0.76,0.40,4.09,24.66,2.01
0.82,-1.01,0.54,190.98,27.04,93.26
0.72,-0.75,0.42,8.79,15.87,-5.37
0.73,-0.73,0.41,2.20,10.93,-7.75
0.73,-0.72,0.38,-8.91,5.31,-10.31
0.73,-0.71,0.36,-16.78,-1.59,-14.40
0.73,-0.70,0.35,-17.70,-8.18,-18.92
0.74,-0.70,0.34,-14.10,-14.77,-24.23
0.75,-0.69,0.33,-12.88,-21.18,-31.37
0.80,-0.66,0.26,-29.42,-27.65,-43.03
0.80,-0.65,0.26,-38.45,-27.59,-42.85
0.80,-0.68,0.31,-41.32,-27.28,-39.86
0.79,-0.75,0.42,-37.78,-28.56,-36.50
0.78,-0.85,0.53,-34.55,-35.16,-37.78
0.77,-0.94,0.62,-44.92,-45.72,-46.51
0.78,-0.97,0.63,-76.42,-53.53,-59.45
0.82,-0.91,0.56,-141.05,-63.17,-77.33
0.82,-0.90,0.60,-149.29,-66.53,-76.23
0.82,-0.89,0.67,-152.95,-66.65,-71.90
0.83,-0.87,0.75,-156.19,-69.09,-68.66
0.84,-0.86,0.82,-156.19,-78.49,-67.63
0.84,-0.84,0.86,-153.99,-92.90,-67.38
0.78,-0.97,0.63,-76.42,-53.53,-59.45
[AI] Detected: Bicep Curl (confidence: 99.61%)
[SYSTEM] Exercise validated. Flushing Running Window.

[SYSTEM] Repetition Valley Detected. Running AI Inference...
accel_x_g,accel_y_g,accel_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps
0.68,-0.56,0.85,-129.03,-153.75,-47.30
0.61,-0.53,0.82,-112.98,-165.47,-38.09
0.54,-0.52,0.84,-97.60,-170.17,-30.52
0.46,-0.52,0.98,-80.63,-160.58,-29.54
0.44,-0.49,1.04,-84.23,-155.94,-32.96
0.42,-0.45,1.04,-96.50,-153.08,-32.84
0.38,-0.38,1.01,-114.01,-148.25,-26.06
0.32,-0.32,0.92,-133.00,-142.46,-14.28
0.25,-0.24,0.78,-149.90,-136.41,-2.01
0.17,-0.15,0.64,-153.20,-131.16,5.62
-0.00,-0.04,0.46,-89.29,-132.63,-1.53
-0.07,-0.03,0.39,-52.92,-132.87,-4.33
-0.14,-0.02,0.33,-32.96,-127.20,1.28
-0.23,-0.01,0.25,-27.28,-115.23,11.60
-0.33,-0.01,0.16,-25.21,-100.65,20.02
-0.44,-0.04,0.12,-20.08,-81.42,22.28
-0.50,-0.04,0.11,-17.70,-51.33,17.88
-0.49,0.00,0.06,-12.27,13.18,0.73
-0.47,-0.01,0.06,4.46,29.17,-4.94
-0.45,-0.03,0.11,24.72,41.38,-7.75
-0.41,-0.06,0.22,38.64,61.71,-9.95
-0.33,-0.01,0.16,-25.21,-100.65,20.02
-0.44,-0.04,0.12,-20.08,-81.42,22.28
-0.50,-0.04,0.11,-17.70,-51.33,17.88
-0.32,-0.07,0.36,43.21,91.67,-12.39
-0.21,-0.06,0.49,43.21,121.28,-14.16
-0.12,-0.06,0.59,45.17,137.88,-14.34
-0.07,-0.09,0.63,48.40,140.01,-12.08
-0.02,-0.14,0.66,45.29,140.08,-6.96
0.06,-0.16,0.71,31.56,151.00,-0.98
0.17,-0.13,0.74,17.76,168.95,1.83
0.33,-0.16,0.70,58.35,159.79,1.16
0.43,-0.32,0.90,97.41,150.57,4.46
0.57,-0.44,1.27,112.79,168.09,6.35
0.66,-0.43,1.50,94.24,194.82,1.71
0.64,-0.32,1.39,60.85,191.28,-4.33
0.56,-0.24,1.01,45.29,149.54,-0.79
0.49,-0.26,0.66,56.95,101.50,12.76
0.54,-0.39,0.46,102.54,86.98,33.57
0.64,-0.46,0.54,125.79,106.81,31.25
0.75,-0.55,0.66,149.05,124.21,23.93
0.84,-0.60,0.73,161.68,133.06,15.62
0.91,-0.59,0.70,163.51,130.13,10.13
0.96,-0.59,0.61,166.26,119.63,11.84
0.49,-0.26,0.66,56.95,101.50,12.76
1.02,-0.66,0.59,166.32,113.53,22.03
1.09,-0.75,0.66,148.07,124.88,39.67
1.12,-0.78,0.71,115.78,146.42,58.47
1.12,-0.77,0.70,93.32,153.26,69.40
1.10,-0.78,0.67,94.48,136.78,71.04
1.05,-0.82,0.66,111.63,110.60,69.03
0.99,-0.89,0.68,123.72,90.88,68.36
